Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 11:00;3,8
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 11:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 12:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 12:30;4,6
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 13:00;4,1
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 13:30;4,4
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 14:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 14:30;3,8
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 15:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 15:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 16:00;3,3
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 16:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 17:00;2,3
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 17:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 18:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 18:30;4,1
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 19:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 19:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 20:00;4,5
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 20:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 21:00;3,7
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 21:30;4,4
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 22:00;6,8
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 22:30;5,0
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 23:00;5,2
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 23:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];08.01.2015 24:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 00:30;10,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 01:00;9,7
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 01:30;7,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 02:00;6,9
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 02:30;6,3
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 03:00;6,4
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 03:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 04:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 04:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 05:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 05:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 06:00;4,2
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 06:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 07:00;1,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 07:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 08:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 08:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 09:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 09:30;2,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 10:00;4,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 10:30;5,9
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 11:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 11:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 12:00;7,0
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 12:30;6,7
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 13:00;5,8
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 13:30;4,3
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 14:00;4,6
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 14:30;7,4
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 15:00;8,6
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 15:30;5,2
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 16:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 16:30;6,0
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 17:00;4,2
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 17:30;5,6
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 18:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 18:30;4,7
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 19:00;10,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 19:30;7,8
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 20:00;8,8
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 20:30;7,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 21:00;6,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 21:30;7,5
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 22:00;10,1
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 22:30;8,7
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 23:00;10,3
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 23:30;8,7
Salzburg Mirabellplatz;Windspitze [m/s];09.01.2015 24:00;7,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 00:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 01:00;6,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 01:30;10,2
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 02:00;8,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 02:30;9,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 03:00;9,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 03:30;14,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 04:00;10,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 04:30;11,2
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 05:00;12,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 05:30;12,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 06:00;15,3
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 06:30;9,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 07:00;12,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 07:30;9,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 08:00;16,0
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 08:30;13,3
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 09:00;11,0
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 09:30;6,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 10:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 10:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 11:00;2,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 11:30;3,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 12:00;8,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 12:30;7,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 13:00;9,0
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 13:30;9,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 14:00;8,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 14:30;9,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 15:00;7,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 15:30;9,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 16:00;7,1
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 16:30;6,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 17:00;6,3
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 17:30;5,8
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 18:00;3,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 18:30;5,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 19:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 19:30;3,5
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 20:00;4,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 20:30;9,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 21:00;8,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 21:30;9,9
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 22:00;8,4
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 22:30;7,9
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 23:00;8,6
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 23:30;9,7
Salzburg Mirabellplatz;Windspitze [m/s];10.01.2015 24:00;8,6
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 00:30;7,9
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 01:00;7,5
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 01:30;6,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 02:00;5,5
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 02:30;5,7
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 03:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 03:30;6,6
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 04:00;5,8
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 04:30;5,3
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 05:00;4,2
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 05:30;4,4
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 06:00;1,8
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 06:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 07:00;4,7
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 07:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 08:00;4,4
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 08:30;5,7
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 09:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 09:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 10:00;5,8
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 10:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 11:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 11:30;3,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 12:00;8,3
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 12:30;12,8
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 13:00;11,2
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 13:30;9,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 14:00;7,8
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 14:30;8,5
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 15:00;9,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 15:30;7,3
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 16:00;8,6
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 16:30;8,2
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 17:00;6,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 17:30;8,0
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 18:00;7,0
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 18:30;8,0
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 19:00;5,4
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 19:30;7,1
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 20:00;8,9
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 20:30;7,3
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 21:00;6,9
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 21:30;7,3
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 22:00;6,4
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 22:30;5,4
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 23:00;8,0
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 23:30;7,7
Salzburg Mirabellplatz;Windspitze [m/s];11.01.2015 24:00;8,2
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 00:30;8,5
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 01:00;9,6
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 01:30;9,0
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 02:00;8,9
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 02:30;8,9
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 03:00;5,2
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 03:30;7,9
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 04:00;5,9
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 04:30;9,7
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 05:00;10,3
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 05:30;10,4
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 06:00;11,2
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 06:30;10,1
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 07:00;8,2
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 07:30;5,7
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 08:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 08:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 09:00;3,5
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 09:30;5,5
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 10:00;5,5
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 10:30;4,7
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 11:00;5,6
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 11:30;4,5
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 12:00;4,8
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 12:30;4,4
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 13:00;5,0
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 13:30;4,3
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 14:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 14:30;3,3
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 15:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 15:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 16:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 16:30;1,2
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 17:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 17:30;3,1
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 18:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 18:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 19:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 19:30;4,8
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 20:00;2,7
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 20:30;1,8
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 21:00;2,0
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 21:30;1,4
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 22:00;0,8
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 22:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 23:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 23:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];12.01.2015 24:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 00:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 01:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 01:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 02:00;3,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 02:30;6,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 03:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 03:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 04:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 04:30;4,8
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 05:00;6,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 05:30;5,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 06:00;5,0
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 06:30;5,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 07:00;5,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 07:30;5,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 08:00;5,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 08:30;5,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 09:00;5,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 09:30;6,2
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 10:00;5,1
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 10:30;6,2
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 11:00;4,8
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 11:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 12:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 12:30;4,1
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 13:00;3,9
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 13:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 14:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 14:30;3,0
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 15:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 15:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 16:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 16:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 17:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 17:30;3,5
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 18:00;3,1
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 18:30;3,2
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 19:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 19:30;3,5
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 20:00;4,8
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 20:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 21:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 21:30;3,7
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 22:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 22:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 23:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 23:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];13.01.2015 24:00;4,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 00:30;5,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 01:00;4,6
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 01:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 02:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 02:30;2,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 03:00;3,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 03:30;4,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 04:00;5,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 04:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 05:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 05:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 06:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 06:30;3,7
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 07:00;4,1
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 07:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 08:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 08:30;2,4
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 09:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 09:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 10:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 10:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 11:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 11:30;3,5
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 12:00;1,4
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 12:30;1,5
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 13:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 13:30;7,1
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 14:00;8,6
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 14:30;4,0
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 15:00;2,1
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 15:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 16:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 16:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 17:00;6,1
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 17:30;5,4
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 18:00;4,3
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 18:30;5,1
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 19:00;6,0
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 19:30;3,8
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 20:00;4,9
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 20:30;7,4
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 21:00;5,5
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 21:30;3,6
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 22:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 22:30;2,2
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 23:00;3,5
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 23:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];14.01.2015 24:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 00:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 01:00;2,8
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 01:30;3,5
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 02:00;2,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 02:30;3,7
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 03:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 03:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 04:00;3,0
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 04:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 05:00;4,0
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 05:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 06:00;3,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 06:30;3,4
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 07:00;3,3
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 07:30;3,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 08:00;5,0
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 08:30;2,7
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 09:00;2,1
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 09:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 10:00;2,1
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 10:30;2,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 11:00;2,4
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 11:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 12:00;2,5
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 12:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 13:00;3,2
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 13:30;1,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 14:00;2,2
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 14:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 15:00;1,1
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 15:30;0,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 16:00;1,0
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 16:30;1,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 17:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 17:30;1,5
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 18:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 18:30;2,1
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 19:00;1,7
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 19:30;2,9
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 20:00;1,4
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 20:30;2,3
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 21:00;2,6
Salzburg Mirabellplatz;Windspitze [m/s];15.01.2015 21:30;3,9
