Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 02:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 03:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 03:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 04:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 04:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 05:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 05:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 06:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 06:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 07:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 07:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 08:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 08:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 09:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 09:30;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 10:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 10:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 11:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 11:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 12:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 12:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 13:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 13:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 14:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 14:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 15:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 15:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 16:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 16:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 17:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 17:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 18:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 18:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 19:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 19:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 20:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 20:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 21:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 21:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 22:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 22:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 23:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 23:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 24:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 00:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 01:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 01:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 02:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 02:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 03:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 03:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 04:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 04:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 05:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 05:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 06:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 06:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 07:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 07:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 08:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 08:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 09:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 09:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 10:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 10:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 11:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 11:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 12:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 12:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 13:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 13:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 14:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 14:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 15:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 15:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 16:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 16:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 17:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 17:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 18:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 18:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 19:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 19:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 20:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 20:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 21:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 21:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 22:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 22:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 23:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 23:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];09.01.2015 24:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 00:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 01:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 01:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 02:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 02:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 03:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 03:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 04:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 04:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 05:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 05:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 06:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 06:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 07:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 07:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 08:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 08:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 09:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 09:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 10:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 10:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 11:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 11:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 12:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 12:30;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 13:00;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 13:30;35
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 14:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 14:30;32
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 15:00;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 15:30;33
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 16:00;37
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 16:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 17:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 17:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 18:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 18:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 19:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 19:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 20:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 20:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 21:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 21:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 22:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 22:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 23:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 23:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];10.01.2015 24:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 00:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 01:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 01:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 02:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 02:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 03:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 03:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 04:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 04:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 05:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 05:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 06:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 06:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 07:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 07:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 08:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 08:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 09:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 09:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 10:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 10:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 11:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 11:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 12:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 12:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 13:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 13:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 14:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 14:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 15:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 15:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 16:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 16:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 17:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 17:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 18:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 18:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 19:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 19:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 20:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 20:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 21:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 21:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 22:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 22:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 23:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 23:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];11.01.2015 24:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 00:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 01:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 01:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 02:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 02:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 03:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 03:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 04:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 04:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 05:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 05:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 06:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 06:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 07:00;47
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 07:30;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 08:00;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 08:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 09:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 09:30;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 10:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 10:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 11:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 11:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 12:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 12:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 13:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 13:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 14:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 14:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 15:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 15:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 16:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 16:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 17:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 17:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 18:00;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 18:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 19:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 19:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 20:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 20:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 21:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 21:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 22:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 22:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 23:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 23:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];12.01.2015 24:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 00:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 01:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 01:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 02:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 02:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 03:00;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 03:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 04:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 04:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 05:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 05:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 06:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 06:30;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 07:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 07:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 08:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 08:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 09:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 09:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 10:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 10:30;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 11:00;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 11:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 12:00;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 12:30;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 13:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 13:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 14:00;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 14:30;38
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 15:00;39
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 15:30;41
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 16:00;44
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 16:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 17:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 17:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 18:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 18:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 19:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 19:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 20:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 20:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 21:00;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 21:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 22:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 22:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 23:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 23:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];13.01.2015 24:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 00:30;48
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 01:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 01:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 02:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 02:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 03:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 03:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 04:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 04:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 05:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 05:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 06:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 06:30;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 07:00;53
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 07:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 08:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 08:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 09:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 09:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 10:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 10:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 11:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 11:30;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 12:00;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 12:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 13:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 13:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 14:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 14:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 15:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 15:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 16:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 16:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 17:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 17:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 18:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 18:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 19:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 19:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 20:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 20:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 21:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 21:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 22:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 22:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 23:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 23:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];14.01.2015 24:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 00:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 01:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 01:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 02:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 02:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 03:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 03:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];15.01.2015 04:00;84
