Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 11:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 11:30;156
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 12:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 12:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 13:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 13:30;159
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 14:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 14:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 15:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 15:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 16:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 16:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 17:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 17:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 18:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 18:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 19:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 19:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 20:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 20:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 21:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 21:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 22:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 22:30;179
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 23:00;192
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 23:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 24:00;212
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 00:30;43
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 01:00;19
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 01:30;48
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 02:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 02:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 03:00;2
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 03:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 04:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 04:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 05:00;22
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 05:30;27
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 06:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 06:30;72
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 07:00;150
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 07:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 08:00;190
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 08:30;194
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 09:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 09:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 10:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 10:30;147
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 11:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 11:30;347
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 12:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 12:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 13:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 13:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 14:00;234
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 14:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 15:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 15:30;165
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 16:00;55
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 16:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 17:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 17:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 18:00;102
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 18:30;16
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 19:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 19:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 20:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 20:30;1
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 21:00;22
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 21:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 22:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 22:30;23
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 23:00;26
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 23:30;15
Salzburg Mirabellplatz;Windrichtung  [Grad];09.01.2015 24:00;20
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 00:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 01:00;20
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 01:30;21
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 02:00;21
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 02:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 03:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 03:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 04:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 04:30;61
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 05:00;83
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 05:30;45
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 06:00;51
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 06:30;22
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 07:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 07:30;24
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 08:00;103
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 08:30;103
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 09:00;14
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 09:30;16
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 10:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 10:30;52
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 11:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 11:30;25
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 12:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 12:30;3
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 13:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 13:30;358
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 14:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 14:30;0
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 15:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 15:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 16:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 16:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 17:00;14
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 17:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 18:00;30
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 18:30;19
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 19:00;30
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 19:30;24
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 20:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 20:30;21
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 21:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 21:30;19
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 22:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 22:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 23:00;23
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 23:30;14
Salzburg Mirabellplatz;Windrichtung  [Grad];10.01.2015 24:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 00:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 01:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 01:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 02:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 02:30;29
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 03:00;51
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 03:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 04:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 04:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 05:00;53
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 05:30;33
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 06:00;47
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 06:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 07:00;344
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 07:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 08:00;354
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 08:30;3
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 09:00;3
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 09:30;360
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 10:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 10:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 11:00;48
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 11:30;28
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 12:00;150
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 12:30;123
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 13:00;146
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 13:30;109
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 14:00;59
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 14:30;52
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 15:00;123
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 15:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 16:00;138
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 16:30;61
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 17:00;129
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 17:30;13
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 18:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 18:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 19:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 19:30;5
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 20:00;7
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 20:30;16
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 21:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 21:30;2
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 22:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 22:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 23:00;5
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 23:30;14
Salzburg Mirabellplatz;Windrichtung  [Grad];11.01.2015 24:00;22
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 00:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 01:00;44
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 01:30;58
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 02:00;22
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 02:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 03:00;55
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 03:30;32
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 04:00;126
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 04:30;99
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 05:00;122
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 05:30;41
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 06:00;49
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 06:30;38
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 07:00;105
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 07:30;28
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 08:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 08:30;22
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 09:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 09:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 10:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 10:30;351
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 11:00;335
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 11:30;335
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 12:00;344
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 12:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 13:00;355
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 13:30;5
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 14:00;353
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 14:30;352
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 15:00;336
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 15:30;355
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 16:00;348
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 16:30;301
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 17:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 17:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 18:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 18:30;88
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 19:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 19:30;69
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 20:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 20:30;79
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 21:00;74
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 21:30;222
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 22:00;38
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 22:30;227
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 23:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 23:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];12.01.2015 24:00;178
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 00:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 01:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 01:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 02:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 02:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 03:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 03:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 04:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 04:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 05:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 05:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 06:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 06:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 07:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 07:30;157
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 08:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 08:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 09:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 09:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 10:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 10:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 11:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 11:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 12:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 12:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 13:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 13:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 14:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 14:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 15:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 15:30;144
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 16:00;180
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 16:30;185
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 17:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 17:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 18:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 18:30;164
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 19:00;96
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 19:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 20:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 20:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 21:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 21:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 22:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 22:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 23:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 23:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];13.01.2015 24:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 00:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 01:00;153
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 01:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 02:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 02:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 03:00;163
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 03:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 04:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 04:30;175
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 05:00;153
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 05:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 06:00;141
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 06:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 07:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 07:30;173
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 08:00;145
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 08:30;105
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 09:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 09:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 10:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 10:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 11:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 11:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 12:00;35
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 12:30;334
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 13:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 13:30;6
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 14:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 14:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 15:00;132
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 15:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 16:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 16:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 17:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 17:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 18:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 18:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 19:00;172
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 19:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 20:00;3
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 20:30;9
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 21:00;43
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 21:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 22:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 22:30;57
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 23:00;65
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 23:30;77
Salzburg Mirabellplatz;Windrichtung  [Grad];14.01.2015 24:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 00:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 01:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 01:30;181
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 02:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 02:30;170
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 03:00;165
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 03:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 04:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 04:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 05:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 05:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 06:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 06:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 07:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 07:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];15.01.2015 08:00;165
